clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_off,-42.0,0,cfar_custom_datasetv8,as_shipped,12.4932,10.078,-0.0922,0.0,1,0,0,0,0,1
clutter_off,-42.0,1,cfar_custom_datasetv8,as_shipped,12.4932,9.507,0.0139,0.0,1,0,0,0,0,1
clutter_off,-42.0,2,cfar_custom_datasetv8,as_shipped,12.4932,8.47,1.9304,0.0,1,0,0,0,0,1
clutter_off,-42.0,3,cfar_custom_datasetv8,as_shipped,12.4932,10.944,7.5859,0.0,1,0,0,0,0,1
clutter_off,-42.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.324,-0.4966,0.0,1,0,0,0,0,1
clutter_off,-42.0,5,cfar_custom_datasetv8,as_shipped,12.4932,9.382,3.6661,0.0,1,0,0,0,0,1
clutter_off,-42.0,6,cfar_custom_datasetv8,as_shipped,12.4932,9.37,5.0542,0.0,1,0,0,0,0,1
clutter_off,-42.0,7,cfar_custom_datasetv8,as_shipped,12.4932,9.352,4.9483,0.0,1,0,0,0,0,1
clutter_off,-42.0,8,cfar_custom_datasetv8,as_shipped,12.4932,9.712,0.1874,0.0,1,0,0,0,0,1
clutter_off,-42.0,9,cfar_custom_datasetv8,as_shipped,12.4932,11.285,0.3139,0.0,1,0,0,0,0,1
clutter_off,-42.0,10,cfar_custom_datasetv8,as_shipped,12.4932,10.777,1.2225,0.0,1,0,0,0,0,1
clutter_off,-42.0,11,cfar_custom_datasetv8,as_shipped,12.4932,7.729,0.3093,0.0,1,0,0,0,0,1
clutter_off,-42.0,12,cfar_custom_datasetv8,as_shipped,12.4932,9.748,0.9853,0.0,1,0,0,0,0,1
clutter_off,-42.0,13,cfar_custom_datasetv8,as_shipped,12.4932,8.759,0.4716,0.0,1,0,0,0,0,1
clutter_off,-42.0,14,cfar_custom_datasetv8,as_shipped,12.4932,9.319,0.6105,0.0,1,0,0,0,0,1
clutter_off,-42.0,15,cfar_custom_datasetv8,as_shipped,12.4932,7.702,0.5107,0.0,1,0,0,0,0,1
clutter_off,-42.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.078,-0.0922,0.0,1,7,0,7,0,1
clutter_off,-42.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.507,0.0139,0.0,1,4,0,4,0,1
clutter_off,-42.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.47,1.9304,0.0,1,9,0,9,0,1
clutter_off,-42.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.944,7.5859,0.0,1,5,0,5,0,1
clutter_off,-42.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.324,-0.4966,0.0,1,7,0,7,0,1
clutter_off,-42.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.382,3.6661,0.0,1,6,0,6,0,1
clutter_off,-42.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.37,5.0542,0.0,1,1,0,1,0,1
clutter_off,-42.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.352,4.9483,0.0,1,7,0,7,0,1
clutter_off,-42.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.712,0.1874,0.0,1,6,0,6,0,1
clutter_off,-42.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.285,0.3139,0.0,1,3,0,3,0,1
clutter_off,-42.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.777,1.2225,0.0,1,5,0,5,0,1
clutter_off,-42.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.729,0.3093,0.0,1,3,0,3,0,1
clutter_off,-42.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.748,0.9853,0.0,1,7,0,7,0,1
clutter_off,-42.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.759,0.4716,0.0,1,8,0,8,0,1
clutter_off,-42.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.319,0.6105,0.0,1,1,0,1,0,1
clutter_off,-42.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.702,0.5107,0.0,1,6,0,6,0,1
clutter_off,-42.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.078,-0.0922,0.0,1,8,0,8,0,1
clutter_off,-42.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.507,0.0139,0.0,1,5,0,5,0,1
clutter_off,-42.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.47,1.9304,0.0,1,11,0,11,0,1
clutter_off,-42.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.944,7.5859,0.0,1,4,0,4,0,1
clutter_off,-42.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.324,-0.4966,0.0,1,8,0,8,0,1
clutter_off,-42.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.382,3.6661,0.0,1,4,0,4,0,1
clutter_off,-42.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.37,5.0542,0.0,1,0,0,0,0,1
clutter_off,-42.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.352,4.9483,0.0,1,7,0,7,0,1
clutter_off,-42.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.712,0.1874,0.0,1,6,0,6,0,1
clutter_off,-42.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.285,0.3139,0.0,1,4,1,3,0,0
clutter_off,-42.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.777,1.2225,0.0,1,5,0,5,0,1
clutter_off,-42.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.729,0.3093,0.0,1,2,0,2,0,1
clutter_off,-42.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.748,0.9853,0.0,1,10,0,10,0,1
clutter_off,-42.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.759,0.4716,0.0,1,8,0,8,0,1
clutter_off,-42.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.319,0.6105,0.0,1,2,0,2,0,1
clutter_off,-42.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.702,0.5107,0.0,1,6,0,6,0,1
clutter_off,-42.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.078,-0.0922,0.0,1,7,0,7,0,1
clutter_off,-42.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.507,0.0139,0.0,1,4,0,4,0,1
clutter_off,-42.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.47,1.9304,0.0,1,9,0,9,0,1
clutter_off,-42.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.944,7.5859,0.0,1,5,0,5,0,1
clutter_off,-42.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.324,-0.4966,0.0,1,7,0,7,0,1
clutter_off,-42.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.382,3.6661,0.0,1,6,0,6,0,1
clutter_off,-42.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.37,5.0542,0.0,1,1,0,1,0,1
clutter_off,-42.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.352,4.9483,0.0,1,7,0,7,0,1
clutter_off,-42.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.712,0.1874,0.0,1,6,0,6,0,1
clutter_off,-42.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.285,0.3139,0.0,1,3,0,3,0,1
clutter_off,-42.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.777,1.2225,0.0,1,5,0,5,0,1
clutter_off,-42.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.729,0.3093,0.0,1,3,0,3,0,1
clutter_off,-42.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.748,0.9853,0.0,1,7,0,7,0,1
clutter_off,-42.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.759,0.4716,0.0,1,8,0,8,0,1
clutter_off,-42.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.319,0.6105,0.0,1,1,0,1,0,1
clutter_off,-42.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.702,0.5107,0.0,1,6,0,6,0,1
clutter_off,-39.0,0,cfar_numpy_go,as_shipped,9.4932,12.261,0.3531,0.0,1,7,0,7,1,1
clutter_off,-39.0,1,cfar_numpy_go,as_shipped,9.4932,9.812,5.6697,0.0,1,3,0,3,0,1
clutter_off,-39.0,2,cfar_numpy_go,as_shipped,9.4932,9.224,1.547,0.0,1,4,0,4,0,1
clutter_off,-39.0,3,cfar_numpy_go,as_shipped,9.4932,9.531,3.8835,0.0,1,5,0,5,0,1
clutter_off,-39.0,4,cfar_numpy_go,as_shipped,9.4932,10.803,3.6256,0.0,1,6,0,6,0,1
clutter_off,-39.0,5,cfar_numpy_go,as_shipped,9.4932,11.299,8.4861,0.0,1,5,1,4,0,0
clutter_off,-39.0,6,cfar_numpy_go,as_shipped,9.4932,8.781,2.3077,0.0,1,4,0,4,0,1
clutter_off,-39.0,7,cfar_numpy_go,as_shipped,9.4932,10.747,6.4891,0.0,1,4,0,4,0,1
clutter_off,-39.0,8,cfar_numpy_go,as_shipped,9.4932,10.81,1.2119,0.0,1,3,0,3,0,1
clutter_off,-39.0,9,cfar_numpy_go,as_shipped,9.4932,10.406,0.6908,0.0,1,9,0,9,0,1
clutter_off,-39.0,10,cfar_numpy_go,as_shipped,9.4932,8.583,2.3915,0.0,1,7,0,7,0,1
clutter_off,-39.0,11,cfar_numpy_go,as_shipped,9.4932,10.586,1.8264,0.0,1,8,0,8,0,1
clutter_off,-39.0,12,cfar_numpy_go,as_shipped,9.4932,7.993,-0.2544,0.0,1,9,0,9,0,1
clutter_off,-39.0,13,cfar_numpy_go,as_shipped,9.4932,8.41,2.5211,0.0,1,8,0,8,0,1
clutter_off,-39.0,14,cfar_numpy_go,as_shipped,9.4932,8.992,0.4343,0.0,1,2,0,2,0,1
clutter_off,-39.0,15,cfar_numpy_go,as_shipped,9.4932,8.984,1.2023,0.0,1,7,0,7,0,1
clutter_off,-39.0,0,cfar_advanced_go,as_shipped,16.655,12.261,0.3531,0.0,1,0,0,0,0,1
clutter_off,-39.0,1,cfar_advanced_go,as_shipped,16.655,9.812,5.6697,0.0,1,0,0,0,0,1
clutter_off,-39.0,2,cfar_advanced_go,as_shipped,16.655,9.224,1.547,0.0,1,0,0,0,0,1
clutter_off,-39.0,3,cfar_advanced_go,as_shipped,16.655,9.531,3.8835,0.0,1,0,0,0,0,1
clutter_off,-39.0,4,cfar_advanced_go,as_shipped,16.655,10.803,3.6256,0.0,1,0,0,0,0,1
clutter_off,-39.0,5,cfar_advanced_go,as_shipped,16.655,11.299,8.4861,0.0,1,0,0,0,0,1
clutter_off,-39.0,6,cfar_advanced_go,as_shipped,16.655,8.781,2.3077,0.0,1,0,0,0,0,1
clutter_off,-39.0,7,cfar_advanced_go,as_shipped,16.655,10.747,6.4891,0.0,1,0,0,0,0,1
clutter_off,-39.0,8,cfar_advanced_go,as_shipped,16.655,10.81,1.2119,0.0,1,0,0,0,0,1
clutter_off,-39.0,9,cfar_advanced_go,as_shipped,16.655,10.406,0.6908,0.0,1,0,0,0,0,1
clutter_off,-39.0,10,cfar_advanced_go,as_shipped,16.655,8.583,2.3915,0.0,1,0,0,0,0,1
clutter_off,-39.0,11,cfar_advanced_go,as_shipped,16.655,10.586,1.8264,0.0,1,0,0,0,0,1
clutter_off,-39.0,12,cfar_advanced_go,as_shipped,16.655,7.993,-0.2544,0.0,1,0,0,0,0,1
clutter_off,-39.0,13,cfar_advanced_go,as_shipped,16.655,8.41,2.5211,0.0,1,0,0,0,0,1
clutter_off,-39.0,14,cfar_advanced_go,as_shipped,16.655,8.992,0.4343,0.0,1,0,0,0,0,1
clutter_off,-39.0,15,cfar_advanced_go,as_shipped,16.655,8.984,1.2023,0.0,1,0,0,0,0,1
clutter_off,-39.0,0,cfar_custom_datasetv8,as_shipped,12.4932,12.261,0.3531,0.0,1,0,0,0,0,1
clutter_off,-39.0,1,cfar_custom_datasetv8,as_shipped,12.4932,9.812,5.6697,0.0,1,0,0,0,0,1
clutter_off,-39.0,2,cfar_custom_datasetv8,as_shipped,12.4932,9.224,1.547,0.0,1,0,0,0,0,1
clutter_off,-39.0,3,cfar_custom_datasetv8,as_shipped,12.4932,9.531,3.8835,0.0,1,0,0,0,0,1
clutter_off,-39.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.803,3.6256,0.0,1,0,0,0,0,1
clutter_off,-39.0,5,cfar_custom_datasetv8,as_shipped,12.4932,11.299,8.4861,0.0,1,0,0,0,0,1
clutter_off,-39.0,6,cfar_custom_datasetv8,as_shipped,12.4932,8.781,2.3077,0.0,1,0,0,0,0,1
clutter_off,-39.0,7,cfar_custom_datasetv8,as_shipped,12.4932,10.747,6.4891,0.0,1,0,0,0,0,1
clutter_off,-39.0,8,cfar_custom_datasetv8,as_shipped,12.4932,10.81,1.2119,0.0,1,0,0,0,0,1
clutter_off,-39.0,9,cfar_custom_datasetv8,as_shipped,12.4932,10.406,0.6908,0.0,1,0,0,0,0,1
clutter_off,-39.0,10,cfar_custom_datasetv8,as_shipped,12.4932,8.583,2.3915,0.0,1,0,0,0,0,1
clutter_off,-39.0,11,cfar_custom_datasetv8,as_shipped,12.4932,10.586,1.8264,0.0,1,0,0,0,0,1
clutter_off,-39.0,12,cfar_custom_datasetv8,as_shipped,12.4932,7.993,-0.2544,0.0,1,0,0,0,0,1
clutter_off,-39.0,13,cfar_custom_datasetv8,as_shipped,12.4932,8.41,2.5211,0.0,1,0,0,0,0,1
clutter_off,-39.0,14,cfar_custom_datasetv8,as_shipped,12.4932,8.992,0.4343,0.0,1,0,0,0,0,1
clutter_off,-39.0,15,cfar_custom_datasetv8,as_shipped,12.4932,8.984,1.2023,0.0,1,0,0,0,0,1
clutter_off,-39.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.261,0.3531,0.0,1,7,0,7,1,1
clutter_off,-39.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.812,5.6697,0.0,1,3,0,3,0,1
clutter_off,-39.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.224,1.547,0.0,1,4,0,4,0,1
clutter_off,-39.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.531,3.8835,0.0,1,5,0,5,0,1
clutter_off,-39.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.803,3.6256,0.0,1,6,0,6,0,1
clutter_off,-39.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.299,8.4861,0.0,1,5,1,4,0,0
clutter_off,-39.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.781,2.3077,0.0,1,4,0,4,0,1
clutter_off,-39.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.747,6.4891,0.0,1,4,0,4,0,1
clutter_off,-39.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.81,1.2119,0.0,1,3,0,3,0,1
clutter_off,-39.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.406,0.6908,0.0,1,9,0,9,0,1
clutter_off,-39.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.583,2.3915,0.0,1,7,0,7,0,1
clutter_off,-39.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.586,1.8264,0.0,1,8,0,8,0,1
clutter_off,-39.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.993,-0.2544,0.0,1,9,0,9,0,1
clutter_off,-39.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.41,2.5211,0.0,1,8,0,8,0,1
clutter_off,-39.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.992,0.4343,0.0,1,2,0,2,0,1
clutter_off,-39.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.984,1.2023,0.0,1,7,0,7,0,1
clutter_off,-39.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.261,0.3531,0.0,1,8,0,8,1,1
clutter_off,-39.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.812,5.6697,0.0,1,5,0,5,0,1
clutter_off,-39.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.224,1.547,0.0,1,4,0,4,0,1
clutter_off,-39.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.531,3.8835,0.0,1,4,0,4,0,1
clutter_off,-39.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.803,3.6256,0.0,1,7,0,7,0,1
clutter_off,-39.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.299,8.4861,0.0,1,6,1,5,0,0
clutter_off,-39.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.781,2.3077,0.0,1,4,0,4,0,1
clutter_off,-39.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.747,6.4891,0.0,1,5,0,5,0,1
clutter_off,-39.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.81,1.2119,0.0,1,3,0,3,0,1
clutter_off,-39.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.406,0.6908,0.0,1,9,0,9,0,1
clutter_off,-39.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.583,2.3915,0.0,1,7,0,7,0,1
clutter_off,-39.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.586,1.8264,0.0,1,9,0,9,0,1
clutter_off,-39.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.993,-0.2544,0.0,1,9,0,9,0,1
clutter_off,-39.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.41,2.5211,0.0,1,10,0,10,0,1
clutter_off,-39.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.992,0.4343,0.0,1,1,0,1,0,1
clutter_off,-39.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.984,1.2023,0.0,1,6,0,6,0,1
clutter_off,-39.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.261,0.3531,0.0,1,7,0,7,1,1
clutter_off,-39.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.812,5.6697,0.0,1,3,0,3,0,1
clutter_off,-39.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.224,1.547,0.0,1,4,0,4,0,1
clutter_off,-39.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.531,3.8835,0.0,1,5,0,5,0,1
clutter_off,-39.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.803,3.6256,0.0,1,6,0,6,0,1
clutter_off,-39.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.299,8.4861,0.0,1,5,1,4,0,0
clutter_off,-39.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.781,2.3077,0.0,1,4,0,4,0,1
clutter_off,-39.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.747,6.4891,0.0,1,4,0,4,0,1
clutter_off,-39.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.81,1.2119,0.0,1,3,0,3,0,1
clutter_off,-39.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.406,0.6908,0.0,1,9,0,9,0,1
clutter_off,-39.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.583,2.3915,0.0,1,7,0,7,0,1
clutter_off,-39.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.586,1.8264,0.0,1,8,0,8,0,1
clutter_off,-39.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.993,-0.2544,0.0,1,10,0,10,0,1
clutter_off,-39.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.41,2.5211,0.0,1,8,0,8,0,1
clutter_off,-39.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.992,0.4343,0.0,1,2,0,2,0,1
clutter_off,-39.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.984,1.2023,0.0,1,7,0,7,0,1
clutter_off,-36.0,0,cfar_numpy_go,as_shipped,9.4932,11.322,2.438,0.0,1,7,0,7,0,1
clutter_off,-36.0,1,cfar_numpy_go,as_shipped,9.4932,8.872,1.7086,0.0,1,3,0,3,0,1
clutter_off,-36.0,2,cfar_numpy_go,as_shipped,9.4932,10.38,5.7064,0.0,1,3,0,3,0,1
clutter_off,-36.0,3,cfar_numpy_go,as_shipped,9.4932,13.795,15.6495,0.0,1,6,1,5,0,0
clutter_off,-36.0,4,cfar_numpy_go,as_shipped,9.4932,10.636,0.8858,0.0,1,2,0,2,0,1
clutter_off,-36.0,5,cfar_numpy_go,as_shipped,9.4932,11.731,8.7806,0.0,1,9,1,8,0,0
clutter_off,-36.0,6,cfar_numpy_go,as_shipped,9.4932,13.081,13.0432,0.0,1,7,1,6,0,0
clutter_off,-36.0,7,cfar_numpy_go,as_shipped,9.4932,10.235,6.184,0.0,1,8,0,8,0,1
clutter_off,-36.0,8,cfar_numpy_go,as_shipped,9.4932,10.533,6.6842,0.0,1,2,0,2,0,1
clutter_off,-36.0,9,cfar_numpy_go,as_shipped,9.4932,10.968,4.8238,0.0,1,3,0,3,0,1
clutter_off,-36.0,10,cfar_numpy_go,as_shipped,9.4932,10.305,5.9517,0.0,1,4,0,4,0,1
clutter_off,-36.0,11,cfar_numpy_go,as_shipped,9.4932,9.765,3.9053,0.0,1,3,0,3,0,1
clutter_off,-36.0,12,cfar_numpy_go,as_shipped,9.4932,12.421,0.9093,0.0,1,3,1,2,0,0
clutter_off,-36.0,13,cfar_numpy_go,as_shipped,9.4932,9.913,4.4988,0.0,1,8,0,8,0,1
clutter_off,-36.0,14,cfar_numpy_go,as_shipped,9.4932,8.495,1.1268,0.0,1,7,0,7,0,1
clutter_off,-36.0,15,cfar_numpy_go,as_shipped,9.4932,9.272,4.3854,0.0,1,5,0,5,0,1
clutter_off,-36.0,0,cfar_advanced_go,as_shipped,16.655,11.322,2.438,0.0,1,0,0,0,0,1
clutter_off,-36.0,1,cfar_advanced_go,as_shipped,16.655,8.872,1.7086,0.0,1,0,0,0,0,1
clutter_off,-36.0,2,cfar_advanced_go,as_shipped,16.655,10.38,5.7064,0.0,1,0,0,0,0,1
clutter_off,-36.0,3,cfar_advanced_go,as_shipped,16.655,13.795,15.6495,0.0,1,0,0,0,0,1
clutter_off,-36.0,4,cfar_advanced_go,as_shipped,16.655,10.636,0.8858,0.0,1,0,0,0,0,1
clutter_off,-36.0,5,cfar_advanced_go,as_shipped,16.655,11.731,8.7806,0.0,1,0,0,0,0,1
clutter_off,-36.0,6,cfar_advanced_go,as_shipped,16.655,13.081,13.0432,0.0,1,0,0,0,0,1
clutter_off,-36.0,7,cfar_advanced_go,as_shipped,16.655,10.235,6.184,0.0,1,0,0,0,0,1
clutter_off,-36.0,8,cfar_advanced_go,as_shipped,16.655,10.533,6.6842,0.0,1,0,0,0,0,1
clutter_off,-36.0,9,cfar_advanced_go,as_shipped,16.655,10.968,4.8238,0.0,1,0,0,0,0,1
clutter_off,-36.0,10,cfar_advanced_go,as_shipped,16.655,10.305,5.9517,0.0,1,0,0,0,0,1
clutter_off,-36.0,11,cfar_advanced_go,as_shipped,16.655,9.765,3.9053,0.0,1,0,0,0,0,1
