detector,variant,clutter,snr_db,knob,knob_value,effective_threshold_db,target_bin_snr_db,mean_peak_snr_db,mean_snr_correction_db,frames,ground_truth_targets,detections,true_positives,false_positives,false_positives_near_target,false_positives_far_from_target,false_negatives,pd,precision,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps,range_bias_m,velocity_bias_mps
cfar_advanced_go,as_shipped,clutter_off,-36.0,pfa,1e-05,16.655031678222343,7.338068506666403,10.732594138659405,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_off,-36.0,threshold_offset,15.0,12.493184218651479,7.338068506666403,10.732594138659405,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-36.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,7.338068506666403,10.732594138659405,0.0,16,16,80,4,76,0,76,12,0.25,0.05,4.75,0.00011245265151515152,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-36.0,pfa,0.10945653815323009,9.456583331201886,7.338068506666403,10.732594138659405,0.0,16,16,86,4,82,0,82,12,0.25,0.046511627906976744,5.125,0.00012133049242424242,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-36.0,threshold_offset,12.00901065377098,9.502194872422459,7.338068506666403,10.732594138659405,0.0,16,16,80,4,76,0,76,12,0.25,0.05,4.75,0.00011194381598793363,42432,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_numpy_go,as_shipped,clutter_off,-33.0,magnitude_warp_exponent,1.0,9.493184218651479,10.335256965157305,12.892967465223876,0.0,16,16,103,15,88,0,88,1,0.9375,0.14563106796116504,5.5,0.00013020833333333333,42240,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_advanced_go,as_shipped,clutter_off,-33.0,pfa,1e-05,16.655031678222343,10.335256965157305,12.892967465223876,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_off,-33.0,threshold_offset,15.0,12.493184218651479,10.335256965157305,12.892967465223876,0.0,16,16,2,2,0,0,0,14,0.125,1.0,0.0,0.0,42432,0.08796917473840012,0.09597618319002178,0.07690888124293593,0.042911340071177584
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-33.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,10.335256965157305,12.892967465223876,0.0,16,16,103,15,88,0,88,1,0.9375,0.14563106796116504,5.5,0.00013020833333333333,42240,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-33.0,pfa,0.10945653815323009,9.456583331201886,10.335256965157305,12.892967465223876,0.0,16,16,105,15,90,0,90,1,0.9375,0.14285714285714285,5.625,0.00013316761363636363,42240,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-33.0,threshold_offset,12.00901065377098,9.502194872422459,10.335256965157305,12.892967465223876,0.0,16,16,99,15,84,0,84,1,0.9375,0.15151515151515152,5.25,0.00012372737556561085,42432,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_numpy_go,as_shipped,clutter_off,-30.0,magnitude_warp_exponent,1.0,9.493184218651479,13.729846169383038,15.863093926933221,0.0,16,16,105,16,89,1,88,0,1.0,0.1523809523809524,5.5625,0.0001316879734848485,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_advanced_go,as_shipped,clutter_off,-30.0,pfa,1e-05,16.655031678222343,13.729846169383038,15.863093926933221,0.0,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_off,-30.0,threshold_offset,15.0,12.493184218651479,13.729846169383038,15.863093926933221,0.0,16,16,15,15,0,0,0,1,0.9375,1.0,0.0,0.0,42432,0.09256027304522753,0.16666798871065477,-0.02337996870726921,0.015163766287527263
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-30.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,13.729846169383038,15.863093926933221,0.0,16,16,105,16,89,1,88,0,1.0,0.1523809523809524,5.5625,0.0001316879734848485,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-30.0,pfa,0.10945653815323009,9.456583331201886,13.729846169383038,15.863093926933221,0.0,16,16,109,16,93,1,92,0,1.0,0.14678899082568808,5.8125,0.00013760653409090908,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-30.0,threshold_offset,12.00901065377098,9.502194872422459,13.729846169383038,15.863093926933221,0.0,16,16,103,16,87,1,86,0,1.0,0.1553398058252427,5.4375,0.00012814621040723982,42432,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_numpy_go,as_shipped,clutter_off,-27.0,magnitude_warp_exponent,1.0,9.493184218651479,16.889435753327167,18.763144118104805,0.0,16,16,109,16,93,0,93,0,1.0,0.14678899082568808,5.8125,0.00013760653409090908,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_advanced_go,as_shipped,clutter_off,-27.0,pfa,1e-05,16.655031678222343,16.889435753327167,18.763144118104805,0.0,16,16,8,8,0,0,0,8,0.5,1.0,0.0,0.0,42240,0.06372812111100735,0.16306769186092904,0.03802350606425575,0.05302042075090507
cfar_custom_datasetv8,as_shipped,clutter_off,-27.0,threshold_offset,15.0,12.493184218651479,16.889435753327167,18.763144118104805,0.0,16,16,16,16,0,0,0,0,1.0,1.0,0.0,0.0,42432,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-27.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,16.889435753327167,18.763144118104805,0.0,16,16,109,16,93,0,93,0,1.0,0.14678899082568808,5.8125,0.00013760653409090908,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-27.0,pfa,0.10945653815323009,9.456583331201886,16.889435753327167,18.763144118104805,0.0,16,16,106,16,90,0,90,0,1.0,0.1509433962264151,5.625,0.00013316761363636363,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-27.0,threshold_offset,12.00901065377098,9.502194872422459,16.889435753327167,18.763144118104805,0.0,16,16,108,16,92,0,92,0,1.0,0.14814814814814814,5.75,0.0001355109351432881,42432,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_numpy_go,as_shipped,clutter_off,-24.0,magnitude_warp_exponent,1.0,9.493184218651479,19.725917895672236,21.429216183815328,0.0,16,16,94,16,78,0,78,0,1.0,0.1702127659574468,4.875,0.00011541193181818182,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_advanced_go,as_shipped,clutter_off,-24.0,pfa,1e-05,16.655031678222343,19.725917895672236,21.429216183815328,0.0,16,16,16,16,0,0,0,0,1.0,1.0,0.0,0.0,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_custom_datasetv8,as_shipped,clutter_off,-24.0,threshold_offset,15.0,12.493184218651479,19.725917895672236,21.429216183815328,0.0,16,16,16,16,0,0,0,0,1.0,1.0,0.0,0.0,42432,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_numpy_go,calibrated_pfa1e-4,clutter_off,-24.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,19.725917895672236,21.429216183815328,0.0,16,16,94,16,78,0,78,0,1.0,0.1702127659574468,4.875,0.00011541193181818182,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_advanced_go,calibrated_pfa1e-4,clutter_off,-24.0,pfa,0.10945653815323009,9.456583331201886,19.725917895672236,21.429216183815328,0.0,16,16,101,16,85,0,85,0,1.0,0.15841584158415842,5.3125,0.00012576941287878788,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_off,-24.0,threshold_offset,12.00901065377098,9.502194872422459,19.725917895672236,21.429216183815328,0.0,16,16,92,16,76,0,76,0,1.0,0.17391304347826086,4.75,0.00011194381598793363,42432,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_numpy_go,as_shipped,clutter_strong,-42.0,magnitude_warp_exponent,1.0,9.493184218651479,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,92,0,92,0,92,16,0.0,0.0,5.75,0.00013612689393939395,42240,nan,nan,nan,nan
cfar_advanced_go,as_shipped,clutter_strong,-42.0,pfa,1e-05,16.655031678222343,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,0,0,0,0,0,16,0.0,nan,0.0,0.0,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_strong,-42.0,threshold_offset,15.0,12.493184218651479,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,2,0,2,0,2,16,0.0,0.0,0.125,2.9458898944193063e-06,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-42.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,92,0,92,0,92,16,0.0,0.0,5.75,0.00013612689393939395,42240,nan,nan,nan,nan
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-42.0,pfa,0.10945653815323009,9.456583331201886,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,94,1,93,0,93,15,0.0625,0.010638297872340425,5.8125,0.00013760653409090908,42240,0.06027195544062636,0.3276196531836906,0.06027195544062636,0.3276196531836906
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-42.0,threshold_offset,12.00901065377098,9.502194872422459,2.2867212482153674,9.69450094993254,11.235930470048249,16,16,92,0,92,0,92,16,0.0,0.0,5.75,0.0001355109351432881,42432,nan,nan,nan,nan
cfar_numpy_go,as_shipped,clutter_strong,-39.0,magnitude_warp_exponent,1.0,9.493184218651479,4.191093432283227,10.026057792143924,11.235930470048249,16,16,102,0,102,1,101,16,0.0,0.0,6.375,0.00015092329545454545,42240,nan,nan,nan,nan
cfar_advanced_go,as_shipped,clutter_strong,-39.0,pfa,1e-05,16.655031678222343,4.191093432283227,10.026057792143924,11.235930470048249,16,16,1,0,1,0,1,16,0.0,0.0,0.0625,1.4796401515151515e-06,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_strong,-39.0,threshold_offset,15.0,12.493184218651479,4.191093432283227,10.026057792143924,11.235930470048249,16,16,6,0,6,0,6,16,0.0,0.0,0.375,8.83766968325792e-06,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-39.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,4.191093432283227,10.026057792143924,11.235930470048249,16,16,102,0,102,1,101,16,0.0,0.0,6.375,0.00015092329545454545,42240,nan,nan,nan,nan
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-39.0,pfa,0.10945653815323009,9.456583331201886,4.191093432283227,10.026057792143924,11.235930470048249,16,16,110,1,109,1,108,15,0.0625,0.00909090909090909,6.8125,0.00016128077651515152,42240,0.036738662030316505,0.1470074092083955,0.036738662030316505,0.1470074092083955
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-39.0,threshold_offset,12.00901065377098,9.502194872422459,4.191093432283227,10.026057792143924,11.235930470048249,16,16,103,0,103,1,102,16,0.0,0.0,6.4375,0.00015171332956259427,42432,nan,nan,nan,nan
cfar_numpy_go,as_shipped,clutter_strong,-36.0,magnitude_warp_exponent,1.0,9.493184218651479,7.253201983274845,11.286547105524683,11.235930470048249,16,16,105,4,101,0,101,12,0.25,0.0380952380952381,6.3125,0.0001494436553030303,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_advanced_go,as_shipped,clutter_strong,-36.0,pfa,1e-05,16.655031678222343,7.253201983274845,11.286547105524683,11.235930470048249,16,16,5,0,5,0,5,16,0.0,0.0,0.3125,7.398200757575758e-06,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_strong,-36.0,threshold_offset,15.0,12.493184218651479,7.253201983274845,11.286547105524683,11.235930470048249,16,16,11,0,11,0,11,16,0.0,0.0,0.6875,1.6202394419306184e-05,42432,nan,nan,nan,nan
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-36.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,7.253201983274845,11.286547105524683,11.235930470048249,16,16,105,4,101,0,101,12,0.25,0.0380952380952381,6.3125,0.0001494436553030303,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-36.0,pfa,0.10945653815323009,9.456583331201886,7.253201983274845,11.286547105524683,11.235930470048249,16,16,108,4,104,0,104,12,0.25,0.037037037037037035,6.5,0.00015388257575757575,42240,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-36.0,threshold_offset,12.00901065377098,9.502194872422459,7.253201983274845,11.286547105524683,11.235930470048249,16,16,105,4,101,0,101,12,0.25,0.0380952380952381,6.3125,0.00014876743966817495,42432,0.07203894036180418,0.15777841533412298,-0.042860377137252215,-0.06436960836085426
cfar_numpy_go,as_shipped,clutter_strong,-33.0,magnitude_warp_exponent,1.0,9.493184218651479,10.193313126934063,13.585171820941563,11.235930470048249,16,16,146,15,131,0,131,1,0.9375,0.10273972602739725,8.1875,0.00019383285984848485,42240,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_advanced_go,as_shipped,clutter_strong,-33.0,pfa,1e-05,16.655031678222343,10.193313126934063,13.585171820941563,11.235930470048249,16,16,7,0,7,0,7,16,0.0,0.0,0.4375,1.0357481060606061e-05,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_strong,-33.0,threshold_offset,15.0,12.493184218651479,10.193313126934063,13.585171820941563,11.235930470048249,16,16,28,2,26,0,26,14,0.125,0.07142857142857142,1.625,3.829656862745098e-05,42432,0.08796917473840012,0.09597618319002178,0.07690888124293593,0.042911340071177584
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-33.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,10.193313126934063,13.585171820941563,11.235930470048249,16,16,146,15,131,0,131,1,0.9375,0.10273972602739725,8.1875,0.00019383285984848485,42240,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-33.0,pfa,0.10945653815323009,9.456583331201886,10.193313126934063,13.585171820941563,11.235930470048249,16,16,143,14,129,0,129,2,0.875,0.0979020979020979,8.0625,0.00019087357954545455,42240,0.09043651080528224,0.17232106070583003,0.034736923824072514,0.043586098688495056
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-33.0,threshold_offset,12.00901065377098,9.502194872422459,10.193313126934063,13.585171820941563,11.235930470048249,16,16,143,15,128,0,128,1,0.9375,0.1048951048951049,8.0,0.0001885369532428356,42432,0.090382588745075,0.17040149034934696,0.026446177331842808,0.031293287946508146
cfar_numpy_go,as_shipped,clutter_strong,-30.0,magnitude_warp_exponent,1.0,9.493184218651479,13.481826864090554,16.385759368679793,11.235930470048249,16,16,171,16,155,1,154,0,1.0,0.0935672514619883,9.6875,0.0002293442234848485,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_advanced_go,as_shipped,clutter_strong,-30.0,pfa,1e-05,16.655031678222343,13.481826864090554,16.385759368679793,11.235930470048249,16,16,15,0,15,0,15,16,0.0,0.0,0.9375,2.2194602272727273e-05,42240,nan,nan,nan,nan
cfar_custom_datasetv8,as_shipped,clutter_strong,-30.0,threshold_offset,15.0,12.493184218651479,13.481826864090554,16.385759368679793,11.235930470048249,16,16,55,14,41,0,41,2,0.875,0.2545454545454545,2.5625,6.039074283559578e-05,42432,0.09091064185334073,0.1679842889232416,-0.016967283117097307,0.00574636322175096
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-30.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,13.481826864090554,16.385759368679793,11.235930470048249,16,16,171,16,155,1,154,0,1.0,0.0935672514619883,9.6875,0.0002293442234848485,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-30.0,pfa,0.10945653815323009,9.456583331201886,13.481826864090554,16.385759368679793,11.235930470048249,16,16,167,16,151,1,150,0,1.0,0.09580838323353294,9.4375,0.00022342566287878788,42240,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-30.0,threshold_offset,12.00901065377098,9.502194872422459,13.481826864090554,16.385759368679793,11.235930470048249,16,16,170,16,154,1,153,0,1.0,0.09411764705882353,9.625,0.00022683352187028658,42432,0.08967571495198065,0.167848582002835,-0.021136397796541972,0.025756900319428233
cfar_numpy_go,as_shipped,clutter_strong,-27.0,magnitude_warp_exponent,1.0,9.493184218651479,16.513017386294454,19.425968948922208,11.235930470048249,16,16,218,16,202,0,202,0,1.0,0.07339449541284404,12.625,0.0002988873106060606,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_advanced_go,as_shipped,clutter_strong,-27.0,pfa,1e-05,16.655031678222343,16.513017386294454,19.425968948922208,11.235930470048249,16,16,37,8,29,0,29,8,0.5,0.21621621621621623,1.8125,4.290956439393939e-05,42240,0.06372812111100735,0.16306769186092904,0.03802350606425575,0.05302042075090507
cfar_custom_datasetv8,as_shipped,clutter_strong,-27.0,threshold_offset,15.0,12.493184218651479,16.513017386294454,19.425968948922208,11.235930470048249,16,16,71,16,55,0,55,0,1.0,0.22535211267605634,3.4375,8.101197209653092e-05,42432,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-27.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,16.513017386294454,19.425968948922208,11.235930470048249,16,16,218,16,202,0,202,0,1.0,0.07339449541284404,12.625,0.0002988873106060606,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-27.0,pfa,0.10945653815323009,9.456583331201886,16.513017386294454,19.425968948922208,11.235930470048249,16,16,199,16,183,0,183,0,1.0,0.08040201005025126,11.4375,0.00027077414772727274,42240,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-27.0,threshold_offset,12.00901065377098,9.502194872422459,16.513017386294454,19.425968948922208,11.235930470048249,16,16,216,16,200,0,200,0,1.0,0.07407407407407407,12.5,0.0002945889894419306,42432,0.05385049432230193,0.1763496403598365,0.016337659453458553,-0.03279631413369666
cfar_numpy_go,as_shipped,clutter_strong,-24.0,magnitude_warp_exponent,1.0,9.493184218651479,19.010861798858926,21.976514633015178,11.235930470048249,16,16,256,16,240,0,240,0,1.0,0.0625,15.0,0.0003551136363636364,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_advanced_go,as_shipped,clutter_strong,-24.0,pfa,1e-05,16.655031678222343,19.010861798858926,21.976514633015178,11.235930470048249,16,16,55,16,39,0,39,0,1.0,0.2909090909090909,2.4375,5.770596590909091e-05,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_custom_datasetv8,as_shipped,clutter_strong,-24.0,threshold_offset,15.0,12.493184218651479,19.010861798858926,21.976514633015178,11.235930470048249,16,16,105,16,89,0,89,0,1.0,0.1523809523809524,5.5625,0.00013109210030165912,42432,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_numpy_go,calibrated_pfa1e-4,clutter_strong,-24.0,magnitude_warp_exponent,1.0000100605251656,9.49306349356405,19.010861798858926,21.976514633015178,11.235930470048249,16,16,256,16,240,0,240,0,1.0,0.0625,15.0,0.0003551136363636364,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_advanced_go,calibrated_pfa1e-4,clutter_strong,-24.0,pfa,0.10945653815323009,9.456583331201886,19.010861798858926,21.976514633015178,11.235930470048249,16,16,245,16,229,0,229,0,1.0,0.0653061224489796,14.3125,0.0003388375946969697,42240,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
cfar_custom_datasetv8,calibrated_pfa1e-4,clutter_strong,-24.0,threshold_offset,12.00901065377098,9.502194872422459,19.010861798858926,21.976514633015178,11.235930470048249,16,16,253,16,237,0,237,0,1.0,0.06324110671936758,14.8125,0.0003490879524886878,42432,0.06510689774257007,0.13960817429942807,-0.0023993691715411547,0.025756900319428233
