axis,value,config,is_axis_baseline,detector,num_train,num_guard,nms_kernel_size,zero_pad_factor,num_chirps,looks,mtd,eligible_cells_per_frame,solved_effective_threshold_db,solved_native_value,calibration_status,measured_fa_per_frame_at_floor,measured_fa_per_frame_swept,fa_rate_error_db,pd_at_reference_snr,pd_at_top_snr,pd_difference,pd_difference_lo,pd_difference_hi,snr_at_pd_db,snr_at_pd_status,shift_db_median,shift_db_lo,shift_db_hi,resolved_shift,frames_to_resolve_pd_difference,range_rmse_m,velocity_rmse_mps
cfar_training_cells,16,cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,16,4,5,2,64,1,False,42432,9.607780505098825,12.114596286447346,interpolated,4.25,4.189903846153846,0.0008633303660230868,0.4375,1.0,0.0,0.0,0.0,-35.666666666666664,interpolated,0.10384615384615614,0.0,1.2000000000000028,False,,0.0741264239649821,0.26330255386470913
nms_kernel,1,cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,1,2,64,1,False,42432,9.697860730416155,12.204676511764676,interpolated,3.96875,5.46875,-0.038188980975260536,0.40625,1.0,-0.03125,-0.09375,0.0,-35.357142857142854,interpolated,-0.06818181818182012,-0.75,0.0,False,112,0.06619572604744056,0.23595520952594592
nms_kernel,3,cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,3,2,64,1,False,42432,9.675334003941545,12.182149785290067,interpolated,4.0,3.639423076923077,-0.03489045188153193,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
nms_kernel,5,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
nms_kernel,7,cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,7,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6201923076923075,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
nms_kernel,9,cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,9,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6153846153846154,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,-0.020836975524477802,0.0,False,,0.0741264239649821,0.26330255386470913
nms_kernel,15,cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,15,2,64,1,False,42432,9.667809415395263,12.174625196743785,interpolated,4.0625,3.644230769230769,-0.02632168978679015,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,-0.020836975524477802,0.0,False,,0.0741264239649821,0.26330255386470913
range_zero_padding,1,cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,5,1,64,1,False,21184,9.26606770099033,11.772883482338852,interpolated,4.28125,4.2451923076923075,0.004377924243598949,0.5,1.0,0.0625,0.0,0.15625,-36.0,interpolated,0.3631368631368659,0.017778361344540944,1.7307692307692266,True,58,0.11758766966662931,0.24077085969178022
range_zero_padding,2,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
range_zero_padding,4,cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,False,cfar_custom_datasetv8,10,4,5,4,64,1,False,84928,9.844964946392507,12.351780727741028,interpolated,3.96875,3.8413461538461537,-0.03887553071940315,0.34375,1.0,-0.09375,-0.1875,0.0,-35.166666666666664,interpolated,-0.2532467532467493,-1.3252840909090933,0.29174679487179217,False,38,0.08148866868042562,0.20987299740174706
coherent_chirps,32,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,False,cfar_custom_datasetv8,10,4,5,2,32,1,False,20553,9.191516808194214,11.698332589542735,interpolated,5.15625,4.637019230769231,0.09443839373764733,0.0625,1.0,-0.375,-0.5625,-0.1875,-32.875,interpolated,-2.6224628312863594,-3.5875446428571416,-1.0852771493212678,True,32,0.16981930323184147,0.2845585381178371
coherent_chirps,64,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
coherent_chirps,128,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,False,cfar_custom_datasetv8,10,4,5,2,128,1,False,84864,9.956939124414175,12.463754905762697,interpolated,3.625,4.009615384615385,-0.08039388333858197,0.8125,1.0,0.375,0.125,0.59375,-38.333333333333336,interpolated,2.9046536796536806,1.3125,4.25,True,32,0.10351029647131475,0.08160892671356056
noncoherent_looks,1,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
noncoherent_looks,2,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,False,cfar_custom_datasetv8,10,4,5,2,64,2,False,42432,6.303466530211807,8.810282311560329,interpolated,4.28125,4.634615384615385,0.003178794780141374,0.84375,1.0,0.40625,0.25,0.59375,-38.25,interpolated,2.7570512820512825,1.6142857142857139,4.0642857142857185,True,32,0.10329526438271108,0.2161093413345037
noncoherent_looks,4,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,False,cfar_custom_datasetv8,10,4,5,2,64,4,False,42432,3.9867680173952107,6.493583798743733,interpolated,4.3125,4.790865384615385,0.006243945309418083,1.0,1.0,0.5625,0.4054687500000014,0.71875,-40.17857142857143,interpolated,4.666125541125542,3.7752048319327765,6.187723214285713,True,32,0.076390082553879,0.1796352736361873
noncoherent_looks,8,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,False,cfar_custom_datasetv8,10,4,5,2,64,8,False,42432,2.3337402112154653,4.840555992563987,interpolated,4.25,4.086538461538462,0.0004517554096759946,1.0,1.0,0.5625,0.4054687500000014,0.71875,-42.0,interpolated,6.4313112745098024,5.382169117647059,7.764906417112299,True,32,0.056302166165118725,0.16364055692538165
mtd_filter,off,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_custom_datasetv8,10,4,5,2,64,1,False,42432,9.673879055229937,12.180694836578459,interpolated,4.0,3.6322115384615383,-0.03504680893348306,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
mtd_filter,on,cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,False,cfar_custom_datasetv8,10,4,5,2,64,1,True,42432,9.63114501448253,12.137960795831052,interpolated,3.9375,3.644230769230769,-0.04503515190723229,0.375,0.90625,-0.0625,-0.15625,0.0,-35.25,interpolated,-0.1730769230769198,-1.5,0.29999999999999716,False,59,0.07719414816912253,0.27394564879174527
cfar_averaging,GO,cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,True,cfar_numpy_go,10,4,5,2,64,1,False,42240,9.671650839270027,0.9853457232196705,interpolated,3.96875,3.6298076923076925,-0.03997519791039213,0.4375,1.0,0.0,0.0,0.0,-35.5,interpolated,0.0,0.0,0.0,False,,0.0741264239649821,0.26330255386470913
cfar_averaging,CA,cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_numpy_ca,10,4,5,2,64,1,False,42240,9.7230165299024,0.9812072393634141,interpolated,4.03125,3.824519230769231,-0.03014917119559356,0.4375,1.0,0.0,0.0,0.0,-35.625,interpolated,0.0625,0.0,1.0249999999999881,False,,0.0741264239649821,0.26330255386470913
cfar_averaging,SO,cfar_numpy_so__train10_guard4_nms5_zp2_nc64_looks1_mtd0,False,cfar_numpy_so,10,4,5,2,64,1,False,42240,9.830943897600065,0.9726239051709775,interpolated,4.3125,3.8846153846153846,0.009192958494951739,0.4375,1.0,0.0,0.0,0.0,-35.57142857142857,interpolated,0.01657509157509196,0.0,0.6003846153846146,False,,0.0741264239649821,0.26330255386470913
