config,snr_db,target_bin_snr_db,mean_peak_snr_db,frames,ground_truth_targets,true_positives,false_positives,false_negatives,pd,false_alarms_per_frame,false_alarm_rate_per_cell,eligible_cells_per_frame,range_rmse_m,velocity_rmse_mps
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,112,32,0.0,3.5,8.248491704374058e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,107,31,0.03125,3.34375,7.880255467571645e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,124,30,0.0625,3.875,9.132258672699849e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,114,29,0.09375,3.5625,8.395786199095023e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,126,18,0.4375,3.9375,9.279553167420814e-05,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,20,116,12,0.625,3.625,8.543080693815987e-05,42432,0.08023034536871404,0.21412099102811716
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,102,6,0.8125,3.1875,7.512019230769231e-05,42432,0.09279704585439355,0.18368905976814884
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,119,1,0.96875,3.71875,8.764022435897436e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,109,0,1.0,3.40625,8.027549962292609e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,121,0,1.0,3.78125,8.911316930618401e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,114,0,1.0,3.5625,8.395786199095023e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,132,31,0.03125,4.125,9.72143665158371e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,133,32,0.0,4.15625,9.795083898944193e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,133,32,0.0,4.15625,9.795083898944193e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,121,32,0.0,3.78125,8.911316930618401e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,135,30,0.0625,4.21875,9.942378393665158e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,120,29,0.09375,3.75,8.837669683257918e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,13,142,19,0.40625,4.4375,0.00010457909125188536,42432,0.07542646190550113,0.2706400502053177
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,22,139,10,0.6875,4.34375,0.00010236967383107089,42432,0.08313426794214776,0.20510525402014718
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,27,118,5,0.84375,3.6875,8.690375188536954e-05,42432,0.08581792387417453,0.18182560278774745
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,135,1,0.96875,4.21875,9.942378393665158e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,115,0,1.0,3.59375,8.469433446455505e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,135,0,1.0,4.21875,9.942378393665158e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,122,0,1.0,3.8125,8.984964177978884e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,128,31,0.03125,4.0,9.42684766214178e-05,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,136,32,0.0,4.25,0.00010016025641025641,42432,nan,nan
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,133,32,0.0,4.15625,9.795083898944193e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,120,32,0.0,3.75,8.837669683257918e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,3,129,29,0.09375,4.03125,9.500494909502263e-05,42432,0.14971582764337482,0.05950610533585862
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,4,125,28,0.125,3.90625,9.205905920060332e-05,42432,0.07776024351954315,0.1711904130214231
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,15,140,17,0.46875,4.375,0.00010310614630467572,42432,0.07605305967803729,0.2759285132267966
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,23,129,9,0.71875,4.03125,9.500494909502263e-05,42432,0.0971607964359397,0.20203122346170188
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,26,115,6,0.8125,3.59375,8.469433446455505e-05,42432,0.08405055860315513,0.18368905976814884
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,141,0,1.0,4.40625,0.00010384261877828054,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,122,0,1.0,3.8125,8.984964177978884e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,141,0,1.0,4.40625,0.00010384261877828054,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,115,0,1.0,3.59375,8.469433446455505e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,2,139,30,0.0625,4.34375,0.00010236967383107089,42432,0.09549786216953528,0.07252934243769721
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,128,32,0.0,4.0,9.42684766214178e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,132,32,0.0,4.125,9.72143665158371e-05,42432,nan,nan
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,123,31,0.03125,3.84375,9.058611425339367e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,131,30,0.0625,4.09375,9.647789404223227e-05,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,4,117,28,0.125,3.65625,8.616727941176471e-05,42432,0.08241785548900948,0.16544762900707724
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,144,18,0.4375,4.5,0.00010605203619909503,42432,0.0741264239649821,0.26330255386470913
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,24,131,8,0.75,4.09375,9.647789404223227e-05,42432,0.09766052798175752,0.19903547708632874
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,27,121,5,0.84375,3.78125,8.911316930618401e-05,42432,0.08273449457761065,0.1829899138424475
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,135,1,0.96875,4.21875,9.942378393665158e-05,42432,0.06570933004049011,0.16648431373656827
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,122,0,1.0,3.8125,8.984964177978884e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,140,0,1.0,4.375,0.00010310614630467572,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,115,0,1.0,3.59375,8.469433446455505e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,2,137,30,0.0625,4.28125,0.00010089672888386123,42432,0.08074761213577829,0.14376134945209362
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,136,32,0.0,4.25,0.00010016025641025641,42432,nan,nan
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,1,141,31,0.03125,4.40625,0.00010384261877828054,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,111,32,0.0,3.46875,8.174844457013574e-05,42432,nan,nan
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,0,163,32,0.0,5.09375,0.00012004501319758672,42432,nan,nan
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,116,29,0.09375,3.625,8.543080693815987e-05,42432,0.06752089296518529,0.16600379320930445
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,7,129,25,0.21875,4.03125,9.500494909502263e-05,42432,0.0863138096955524,0.23853666634700016
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,15,122,17,0.46875,3.8125,8.984964177978884e-05,42432,0.07671766681552257,0.22474770957076473
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,18,118,14,0.5625,3.6875,8.690375188536954e-05,42432,0.06265155953182243,0.1479367986209803
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,31,141,1,0.96875,4.40625,0.00010384261877828054,42432,0.06596173368098415,0.16726651115332702
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,31,141,1,0.96875,4.40625,0.00010384261877828054,42432,0.06837534083768373,0.16848878758166302
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,125,0,1.0,3.90625,9.205905920060332e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,128,0,1.0,4.0,9.42684766214178e-05,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,2,141,30,0.0625,4.40625,0.00010384261877828054,42432,0.09549786216953528,0.07252934243769721
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,141,32,0.0,4.40625,0.00010384261877828054,42432,nan,nan
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,127,32,0.0,3.96875,9.353200414781298e-05,42432,nan,nan
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,123,32,0.0,3.84375,9.058611425339367e-05,42432,nan,nan
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,144,30,0.0625,4.5,0.00010605203619909503,42432,0.048947030233530454,0.06484074853403109
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,4,121,28,0.125,3.78125,8.911316930618401e-05,42432,0.08241785548900948,0.16544762900707724
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,10,136,22,0.3125,4.25,0.00010016025641025641,42432,0.0847155963971994,0.258929535905873
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,21,147,11,0.65625,4.59375,0.0001082614536199095,42432,0.07840733453769726,0.20900125866342892
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,24,130,8,0.75,4.0625,9.574142156862745e-05,42432,0.09285766512886318,0.16405726030317105
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,130,0,1.0,4.0625,9.574142156862745e-05,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,139,0,1.0,4.34375,0.00010236967383107089,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,129,0,1.0,4.03125,9.500494909502263e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,146,0,1.0,4.5625,0.00010752498114630467,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,2,137,30,0.0625,4.28125,0.00010089672888386123,42432,0.09549786216953528,0.07252934243769721
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,119,32,0.0,3.71875,8.764022435897436e-05,42432,nan,nan
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,128,32,0.0,4.0,9.42684766214178e-05,42432,nan,nan
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,0,111,32,0.0,3.46875,8.174844457013574e-05,42432,nan,nan
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,1,144,31,0.03125,4.5,0.00010605203619909503,42432,0.050686738481637406,0.0861214776637329
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,135,29,0.09375,4.21875,9.942378393665158e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,150,18,0.4375,4.6875,0.00011047087104072398,42432,0.0787207047403901,0.25287293106298525
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-34.5,9.063444778981731,12.103247786526982,32,32,23,147,9,0.71875,4.59375,0.0001082614536199095,42432,0.07584060287803317,0.2006913873869831
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-33.0,10.34096680865231,12.587885340509846,32,32,25,123,7,0.78125,3.84375,9.058611425339367e-05,42432,0.06510180093418277,0.18685027427445766
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-31.5,12.700121319035208,14.557728032838616,32,32,32,135,0,1.0,4.21875,9.942378393665158e-05,42432,0.06505979942098047,0.16669469234803952
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-30.0,13.682321400560602,15.729857716461254,32,32,32,119,0,1.0,3.71875,8.764022435897436e-05,42432,0.06730262152280991,0.1687768942244143
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-28.5,14.944120422181438,16.84219936568436,32,32,32,135,0,1.0,4.21875,9.942378393665158e-05,42432,0.06621903373559314,0.1695389132090884
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,-27.0,16.901696221833234,18.72450928054737,32,32,32,136,0,1.0,4.25,0.00010016025641025641,42432,0.06009003941212003,0.14751417592714083
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-45.0,1.5330186910157486,9.34988486369088,32,32,1,136,31,0.03125,4.25,0.00010016025641025641,42432,0.03353709974151542,0.10082131929955196
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-43.5,-4.353757229370373,9.08191810187503,32,32,0,136,32,0.0,4.25,0.00010016025641025641,42432,nan,nan
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-42.0,1.782855340485182,9.035623386353011,32,32,0,144,32,0.0,4.5,0.00010605203619909503,42432,nan,nan
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-40.5,2.818461291211033,9.070746966405554,32,32,1,124,31,0.03125,3.875,9.132258672699849e-05,42432,0.11728982003140942,0.3110522822402437
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-39.0,4.480646752685012,9.50553269309506,32,32,2,143,30,0.0625,4.46875,0.0001053155637254902,42432,0.18030808226666348,0.06939450010917594
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-37.5,5.848805989772927,10.135615481044477,32,32,3,126,29,0.09375,3.9375,9.279553167420814e-05,42432,0.08925219537439759,0.13120185017956232
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,-36.0,7.462469808955113,11.103235842952383,32,32,14,142,18,0.4375,4.4375,0.00010457909125188536,42432,0.0741264239649821,0.26330255386470913
