config,detector,knob,effective_threshold_db,native_value,false_alarms,measured_fa_per_frame,measured_pfa_per_cell
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4199,209.95,0.0049479166666666664
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1240,62.0,0.0014611613876319759
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,254,12.7,0.00029930241327300153
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,42,2.1,4.9490950226244344e-05
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard6_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4165,208.25,0.004907852564102564
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1221,61.05,0.0014387726244343892
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,243,12.15,0.0002863404977375566
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,43,2.15,5.066930618401207e-05
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,1,0.05,1.1783559577677225e-06
cfar_custom_datasetv8__train10_guard8_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4117,205.85,0.0048512914781297135
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1213,60.65,0.0014293457767722473
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,240,12.0,0.0002828054298642534
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,41,2.05,4.831259426847662e-05
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard12_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,3731,186.55,0.0043964460784313725
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1174,58.7,0.0013833898944193063
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,293,14.65,0.0003452582956259427
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,59,2.95,6.952300150829562e-05
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,4,0.2,4.71342383107089e-06
cfar_custom_datasetv8__train2_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,3899,194.95,0.00459440987933635
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1202,60.1,0.0014163838612368024
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,272,13.6,0.0003205128205128205
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,45,2.25,5.302601809954751e-05
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,3,0.15,3.5350678733031676e-06
cfar_custom_datasetv8__train4_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4078,203.9,0.0048053355957767725
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1224,61.2,0.0014423076923076924
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,259,12.95,0.0003051941930618401
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,43,2.15,5.066930618401207e-05
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train6_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4333,216.65,0.0051058163650075416
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1301,65.05,0.001533041101055807
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,262,13.1,0.0003087292609351433
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,41,2.05,4.831259426847662e-05
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,1,0.05,1.1783559577677225e-06
cfar_custom_datasetv8__train16_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,5256,262.8,0.006193438914027149
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1451,72.55,0.0017097944947209653
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,288,14.4,0.00033936651583710406
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,50,2.5,5.8917797888386124e-05
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms1_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,4461,223.05,0.00525664592760181
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1306,65.3,0.0015389328808446455
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,266,13.3,0.0003134426847662142
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,49,2.45,5.77394419306184e-05
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms3_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,3947,197.35,0.0046509709653092006
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1255,62.75,0.0014788367269984917
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,264,13.2,0.0003110859728506787
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,49,2.45,5.77394419306184e-05
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms7_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,3639,181.95,0.0042880373303167425
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1217,60.85,0.0014340592006033181
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,264,13.2,0.0003110859728506787
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,49,2.45,5.77394419306184e-05
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms9_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,2656,132.8,0.003129713423831071
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1097,54.85,0.0012926564856711915
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,256,12.8,0.00030165912518853697
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,49,2.45,5.77394419306184e-05
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms15_zp2_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,2459,122.95,0.005803908610271903
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,698,34.9,0.0016474697885196375
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,146,7.3,0.00034459969788519637
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,19,0.95,4.4845166163142e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,1,0.05,2.360271903323263e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp1_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,5372,268.6,0.0031626789751318762
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1617,80.85,0.000951982856066315
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,363,18.15,0.00021371043707611154
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,65,3.25,3.826770911831198e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,9,0.45,5.2986058779201205e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp4_nc64_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,1,0.05,5.887339864355689e-07
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,2043,102.15,0.004970077360969201
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,615,30.75,0.0014961319515399212
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,126,6.3,0.00030652459494964236
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,16,0.8,3.8923758088843477e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc32_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,8575,428.75,0.00505220116892911
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,2572,128.6,0.0015153657616892911
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,553,27.65,0.00032581542232277524
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,78,3.9,4.5955882352941176e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,7,0.35,4.124245852187028e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc128_looks1_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,5.0,7.5068157813485215,1259,62.95,0.0014835501508295625
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,6.0,8.506815781348521,199,9.95,0.00023449283559577678
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,12,0.6,1.414027149321267e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,3.0,5.5068157813485215,1098,54.9,0.0012938348416289592
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,4.0,6.5068157813485215,82,4.1,9.662518853695324e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,5.0,7.5068157813485215,3,0.15,3.5350678733031676e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,6.0,8.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,1.0,3.506815781348522,4109,205.45,0.004841864630467572
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,2.0,4.5068157813485215,277,13.85,0.0003264046003016591
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,3.0,5.5068157813485215,8,0.4,9.42684766214178e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,4.0,6.5068157813485215,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,5.0,7.5068157813485215,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,6.0,8.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks8_mtd0,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,7.0,9.506815781348521,3908,195.4,0.0046050150829562595
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,8.0,10.506815781348521,1195,59.75,0.0014081353695324283
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,9.0,11.506815781348521,242,12.1,0.00028516214177978886
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,10.0,12.506815781348521,46,2.3,5.420437405731523e-05
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,11.0,13.506815781348521,2,0.1,2.356711915535445e-06
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks1_mtd1,cfar_custom_datasetv8,threshold_offset,12.0,14.506815781348521,0,0.0,0.0
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,7.0,1.2622522909871539,4225,211.25,0.005001183712121212
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,8.0,1.1421157703461544,1272,63.6,0.0015056818181818181
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,9.0,1.0428601820019474,261,13.05,0.0003089488636363636
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,10.0,0.9594768332556446,49,2.45,5.800189393939394e-05
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,11.0,0.8884403396225131,2,0.1,2.3674242424242424e-06
cfar_numpy_go__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_go,magnitude_warp_exponent,12.0,0.8271973795537166,0,0.0,0.0
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,7.0,1.2622522909871539,4634,231.7,0.00548532196969697
cfar_numpy_ca__train10_guard4_nms5_zp2_nc64_looks1_mtd0,cfar_numpy_ca,magnitude_warp_exponent,8.0,1.1421157703461544,1409,70.45,0.0016678503787878787
