config,snr_db,trial,targets,detected,false_alarms
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,9,1,0,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,10,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,11,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,12,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,13,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,14,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,15,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,16,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,17,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,18,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,19,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,20,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,21,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,22,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,23,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,24,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,25,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,26,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,27,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,28,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,29,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,30,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-42.0,31,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,0,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,1,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,2,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,3,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,4,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,5,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,6,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,7,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,8,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,9,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,10,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,11,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,12,1,0,9
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,13,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,14,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,15,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,16,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,17,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,18,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,19,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,20,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,21,1,0,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,22,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,23,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,24,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,25,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,26,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,27,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,28,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,29,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,30,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-40.5,31,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,0,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,1,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,2,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,3,1,0,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,4,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,5,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,6,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,7,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,8,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,9,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,10,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,11,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,12,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,13,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,14,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,15,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,16,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,17,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,18,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,19,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,20,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,21,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,22,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,23,1,0,9
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,24,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,25,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,26,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,27,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,28,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,29,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,30,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-39.0,31,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,0,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,1,1,0,11
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,2,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,3,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,4,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,5,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,6,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,7,1,1,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,8,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,9,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,10,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,11,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,12,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,13,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,14,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,15,1,1,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,16,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,17,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,18,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,19,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,20,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,21,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,22,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,23,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,24,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,25,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,26,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,27,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,28,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,29,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,30,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-37.5,31,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,0,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,1,1,0,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,2,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,3,1,1,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,4,1,1,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,5,1,1,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,6,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,7,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,8,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,9,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,10,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,11,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,12,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,13,1,0,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,14,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,15,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,16,1,1,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,17,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,18,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,19,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,20,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,21,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,22,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,23,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,24,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,25,1,1,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,26,1,1,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,27,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,28,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,29,1,1,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,30,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-36.0,31,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,0,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,1,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,2,1,1,10
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,3,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,4,1,0,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,5,1,1,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,6,1,1,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,7,1,0,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,8,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,9,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,10,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,11,1,1,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,12,1,1,8
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,13,1,1,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,14,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,15,1,0,6
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,16,1,0,3
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,17,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,18,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,19,1,0,11
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,20,1,1,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,21,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,22,1,0,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,23,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,24,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,25,1,0,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,26,1,1,4
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,27,1,1,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,28,1,1,1
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,29,1,1,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,30,1,1,5
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-34.5,31,1,1,7
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-33.0,0,1,1,2
cfar_custom_datasetv8__train10_guard0_nms5_zp2_nc64_looks1_mtd0,-33.0,1,1,1,5
